Datetime,Others-CCCPS8,Others-CCCPS98,Shopping,BHMBCCMKT01,BHMBCCPST01,BHMBCCSNH01,BHMBCCTHL01,BHMBRCBRG01,BHMBRCBRG02,BHMBRCBRG03,BHMBRTARC01,BHMEURBRD01,BHMEURBRD02,BHMMBMMBX01,BHMNCPHST01,BHMNCPLDH01,BHMNCPNHS01,BHMNCPNST01,BHMNCPPLS01,BHMNCPRAN01,Broad Street,Bull Ring,NIA Car Parks,NIA South,Others-CCCPS105a,Others-CCCPS119a,Others-CCCPS133,Others-CCCPS135a,Others-CCCPS202,weekday,time
2016-12-13 08:00:00,0.316187594553707,0.224621334192717,0.302083333333333,0.024263431542461,0.0694006309148265,0.41251448435689503,0.49612403100775204,0.06336633663366341,0.0770519262981575,0.102473498233216,0.808467741935484,0.327659574468085,0.263636363636364,0.634643377001456,0.209166666666667,0.456944444444444,0.22,0.39793814432989705,0.0733333333333333,0.42666666666666697,0.30724637681159395,0.0795938421225025,0.052050473186119904,0.07994923857868019,0.42508710801393707,0.0927577595433464,0.19358288770053503,0.335307751738347,0.20326864147088897,1,8.0
2016-12-13 08:30:00,0.333585476550681,0.247824685787947,0.396875,0.0346620450606586,0.09463722397476339,0.47972190034762496,0.540051679586563,0.0801980198019802,0.09882747068676721,0.114252061248528,0.8125,0.44042553191489403,0.381818181818182,0.687045123726346,0.290833333333333,0.573611111111111,0.376,0.414432989690722,0.06888888888888889,0.558333333333333,0.421739130434783,0.09695381591876841,0.0741324921135647,0.12182741116751301,0.454454952712792,0.108811987156618,0.21390374331550802,0.4375482874066439,0.238678924072182,1,8.5
2016-12-13 09:00:00,0.375945537065053,0.287786013535288,0.50625,0.0571923743500867,0.145110410094637,0.6106604866743921,0.6330749354005171,0.102970297029703,0.135678391959799,0.13780918727915198,0.816532258064516,0.623404255319149,0.654545454545455,0.765647743813683,0.405833333333333,0.673611111111111,0.57,0.451546391752577,0.0733333333333333,0.716666666666667,0.633333333333333,0.12545037667867698,0.11514195583596198,0.182741116751269,0.50920856147337,0.140206921155904,0.24834224598930502,0.5701776976564511,0.306775621382363,1,9.0
2016-12-13 09:30:00,0.421331316187595,0.313567515307767,0.580729166666667,0.10225303292894301,0.189274447949527,0.718424101969873,0.7054263565891471,0.19306930693069302,0.15829145728643199,0.180212014134276,0.8145161290322579,0.717021276595745,0.768181818181818,0.8209606986899558,0.483333333333333,0.7430555555555558,0.72,0.4845360824742271,0.108888888888889,0.831666666666667,0.733333333333333,0.175892564690468,0.134069400630915,0.20685279187817301,0.5579890492782479,0.15947199429183,0.296256684491979,0.668040175122328,0.345250255362615,1,9.5
2016-12-13 10:00:00,0.48184568835098296,0.337737673219465,0.666666666666667,0.157712305025997,0.236593059936909,0.8250289687137891,0.8165374677002579,0.32673267326732697,0.202680067001675,0.226148409893993,0.8125,0.7914893617021279,0.890909090909091,0.8806404657933041,0.578333333333333,0.813888888888889,0.838,0.5237113402061859,0.148888888888889,0.886666666666667,0.823188405797101,0.250245660006551,0.145110410094637,0.21954314720812204,0.6182180189148829,0.18016410988226897,0.36149732620320896,0.757919134689673,0.387470207694927,1,10.0
2016-12-13 10:30:00,0.534039334341906,0.30970029004189503,0.71875,0.228769497400347,0.280757097791798,0.928157589803013,0.8888888888888892,0.552475247524753,0.31490787269681697,0.28739693757361606,0.8125,0.8319148936170209,0.9772727272727271,0.7117903930131,0.63,0.866666666666667,0.904,0.564948453608247,0.195555555555556,0.935,0.8782608695652171,0.38584998362266604,0.15220820189274398,0.23096446700507603,0.594823295171727,0.193364252586514,0.43401069518716606,0.822559876384239,0.416751787538304,1,10.5
2016-12-13 11:00:00,0.569591527987897,0.32871414759909806,0.755729166666667,0.303292894280763,0.369085173501577,0.994206257242178,0.96640826873385,0.732673267326733,0.402010050251256,0.35217903415783297,0.8104838709677421,0.876595744680851,1.0,0.768558951965066,0.675,0.890277777777778,0.9540000000000001,0.587628865979381,0.20888888888888896,0.986666666666667,0.915942028985507,0.4975433999344911,0.159305993690852,0.24873096446700502,0.637630662020906,0.207277916518016,0.518930481283422,0.869945918104558,0.43956418113721507,1,11.0
2016-12-13 11:30:00,0.595310136157337,0.340960360941025,0.779166666666667,0.320623916811092,0.4227129337539429,1.0,1.0,0.8623762376237619,0.47403685092127296,0.379269729093051,0.7983870967741941,0.9085106382978719,0.990909090909091,0.8064046579330421,0.701666666666667,0.908333333333333,0.97,0.5938144329896909,0.237777777777778,0.998333333333333,0.934782608695652,0.5761546020307889,0.165615141955836,0.260152284263959,0.6674962667994031,0.216910453085979,0.579251336898396,0.8866855524079321,0.451140619679946,1,11.5
2016-12-13 12:00:00,0.6127080181543121,0.35771833709313605,0.8046875,0.36221837088388203,0.44794952681387995,0.9953650057937429,0.9948320413436691,0.981188118811881,0.571189279731993,0.40047114252061206,0.794354838709677,0.9468085106382981,0.995454545454545,0.8602620087336241,0.734166666666667,0.922222222222222,0.996,0.612371134020619,0.284444444444444,0.995,0.9623188405797101,0.659351457582706,0.170347003154574,0.272842639593909,0.697361871577899,0.21655369247235104,0.6479144385026739,0.901107391192377,0.45829077289751396,1,12.0
2016-12-13 12:30:00,0.6437216338880479,0.368353206574283,0.8015625,0.374350086655113,0.49526813880126197,0.9791425260718419,1.0,1.0,0.61892797319933,0.41578327444051794,0.792338709677419,0.9510638297872341,0.972727272727273,0.889374090247453,0.735833333333333,0.9111111111111109,0.998,0.63298969072165,0.317777777777778,0.993333333333333,0.957971014492754,0.688830658368818,0.172712933753943,0.276649746192893,0.7277252364360379,0.223332144131288,0.676791443850267,0.8959567344836469,0.466121893088185,1,12.5
